[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - === Remapping Microbenchmark ===
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=100000, runs=1000, avgLatency=228.62ms, p99=272.03ms, read=45.2%, remap=3.1%, write=51.7%, throughput=446228/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=100000, runs=10000, avgLatency=333.85ms, p99=384.96ms, read=40.7%, remap=17.9%, write=41.4%, throughput=301253/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=10000, runs=10, avgLatency=153.00ms, p99=187.10ms, read=57.2%, remap=0.4%, write=42.4%, throughput=65920/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=10000, runs=100, avgLatency=155.35ms, p99=197.46ms, read=57.1%, remap=0.4%, write=42.5%, throughput=65160/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=10000, runs=1000, avgLatency=161.27ms, p99=218.88ms, read=55.9%, remap=0.7%, write=43.4%, throughput=63041/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=10000, runs=10000, avgLatency=182.98ms, p99=234.50ms, read=55.5%, remap=2.5%, write=42.0%, throughput=55685/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000, runs=10, avgLatency=171.11ms, p99=209.77ms, read=55.8%, remap=0.5%, write=43.7%, throughput=5904/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000, runs=100, avgLatency=173.97ms, p99=213.36ms, read=56.0%, remap=0.3%, write=43.7%, throughput=5813/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000, runs=1000, avgLatency=169.68ms, p99=273.91ms, read=57.3%, remap=0.2%, write=42.5%, throughput=6053/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - ScenarioSummary{format=DELETION_VECTOR, density=SPARSE, strategy=SMART, deletes=1000, runs=10000, avgLatency=169.57ms, p99=210.44ms, read=57.9%, remap=0.6%, write=41.5%, throughput=5964/s}
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - 
--- Strategy Comparison (avg latency ms) ---
Scenario                                     LINEAR     BINARY   INTERVAL     STREAM      RANGE      SMART
----------------------------------------------------------------------------------------------------
DELETION_VECTOR DENSE d=d1000000 r=r10            -          -          -          -          -     353.58
DELETION_VECTOR DENSE d=d1000000 r=r100           -          -          -          -          -     409.76
DELETION_VECTOR DENSE d=d1000000 r=r1000          -          -          -          -          -     324.12
DELETION_VECTOR DENSE d=d1000000 r=r10000          -          -          -          -          -     347.97
DELETION_VECTOR DENSE d=d100000 r=r10             -          -          -          -          -     201.53
DELETION_VECTOR DENSE d=d100000 r=r100            -          -          -          -          -     213.75
DELETION_VECTOR DENSE d=d100000 r=r1000           -          -          -          -          -     202.98
DELETION_VECTOR DENSE d=d100000 r=r10000          -          -          -          -          -     227.69
DELETION_VECTOR DENSE d=d10000 r=r10              -          -          -          -          -     158.34
DELETION_VECTOR DENSE d=d10000 r=r100             -          -          -          -          -     151.88
DELETION_VECTOR DENSE d=d10000 r=r1000            -          -          -          -          -     162.44
DELETION_VECTOR DENSE d=d10000 r=r10000           -          -          -          -          -     170.68
DELETION_VECTOR DENSE d=d1000 r=r10               -          -          -          -          -     164.17
DELETION_VECTOR DENSE d=d1000 r=r100              -          -          -          -          -     167.46
DELETION_VECTOR DENSE d=d1000 r=r1000             -          -          -          -          -     150.39
DELETION_VECTOR DENSE d=d1000 r=r10000            -          -          -          -          -     159.60
DELETION_VECTOR SPARSE d=d1000000 r=r10           -          -          -          -          -     466.19
DELETION_VECTOR SPARSE d=d1000000 r=r100          -          -          -          -          -     457.32
DELETION_VECTOR SPARSE d=d1000000 r=r1000          -          -          -          -          -     433.30
DELETION_VECTOR SPARSE d=d1000000 r=r10000          -          -          -          -          -     578.18
DELETION_VECTOR SPARSE d=d100000 r=r10            -          -          -          -          -     213.41
DELETION_VECTOR SPARSE d=d100000 r=r100           -          -          -          -          -     196.88
DELETION_VECTOR SPARSE d=d100000 r=r1000          -          -          -          -          -     228.62
DELETION_VECTOR SPARSE d=d100000 r=r10000          -          -          -          -          -     333.85
DELETION_VECTOR SPARSE d=d10000 r=r10             -          -          -          -          -     153.00
DELETION_VECTOR SPARSE d=d10000 r=r100            -          -          -          -          -     155.35
DELETION_VECTOR SPARSE d=d10000 r=r1000           -          -          -          -          -     161.27
DELETION_VECTOR SPARSE d=d10000 r=r10000          -          -          -          -          -     182.98
DELETION_VECTOR SPARSE d=d1000 r=r10              -          -          -          -          -     171.11
DELETION_VECTOR SPARSE d=d1000 r=r100             -          -          -          -          -     173.97
DELETION_VECTOR SPARSE d=d1000 r=r1000            -          -          -          -          -     169.68
DELETION_VECTOR SPARSE d=d1000 r=r10000           -          -          -          -          -     169.57
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    1894.32
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    1938.78
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    1876.99
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    1904.36
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     364.45
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     347.68
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     351.78
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     347.12
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     168.34
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     162.26
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     174.59
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     167.58
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     170.79
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     162.26
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     153.04
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     162.94
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    1960.10
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    2007.86
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    2212.34
POSITION_DELETE FILE d=X r=d1000000               -          -          -          -          -    2267.58
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     387.63
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     374.51
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     378.32
POSITION_DELETE FILE d=X r=d100000                -          -          -          -          -     415.74
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     173.92
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     176.07
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     203.55
POSITION_DELETE FILE d=X r=d10000                 -          -          -          -          -     196.41
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     183.03
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     164.25
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     171.22
POSITION_DELETE FILE d=X r=d1000                  -          -          -          -          -     158.91
[main] INFO org.apache.iceberg.benchmark.remapping.RemappingMicrobenchmark - Results saved to: results/run_20260512_192447
